Index,composition,target,pred-0,uncertainty
57,NdBa0.5Sr0.5Co1.5Fe0.47Ni0.03O6,2.2100000381469727,0.3501300513744354,0.6552706956863403
58,Ba0.875Na0.125Fe0.875Zr0.125O3,0.47165000438690186,0.33861875534057617,0.6370022296905518
59,Ba0.95La0.05(Fe0.8Zn0.2)0.95O3,0.11999999731779099,0.35330846905708313,0.6474651098251343
60,La0.5Ca0.5MnO3,0.5787000060081482,0.33070501685142517,0.6148346662521362
61,Nd0.5Ba0.5Fe0.9Cu0.1O3,0.9599999785423279,0.35732191801071167,0.649799108505249
62,Sr0.95Co0.8Nb0.1Ti0.1O3,0.16599999368190765,0.309443861246109,0.5992302298545837
63,BaFe0.8Ni0.2O3,3.819000005722046,0.3392460346221924,0.6448296308517456
64,Sr0.9Co0.8Nb0.1Ti0.1O3,0.25699999928474426,0.3094438314437866,0.5992313623428345
65,PrNi0.5Fe0.5O3,1.2940000295639038,0.3404393792152405,0.6468800902366638
66,PrBa0.8Ca0.2Co2O6,0.3190000057220459,0.3716250956058502,0.6651710867881775
67,SrTi0.1Fe0.9O3,0.42500001192092896,0.3290157914161682,0.638439953327179
68,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Ce0.05O3,0.33000001311302185,0.3252285122871399,0.6269415616989136
69,BaCoO3,0.6600000262260437,0.35789814591407776,0.6612465977668762
70,Sr2Fe1.5Mo0.4Y0.1O6,0.49300000071525574,0.3135804831981659,0.5960797071456909
71,Ba0.5Sr0.5Co0.8Fe0.2O3,0.4099999964237213,0.34255510568618774,0.646580696105957
