Index,composition,target,pred-0,uncertainty
26,Ba(Co0.7Fe0.3)0.7(Ce0.8Y0.2)0.3O3,0.6259999871253967,0.33838024735450745,0.6119011044502258
27,Ba0.875K0.125Fe0.875Zr0.125O3,0.5906800031661987,0.3675270974636078,0.6821249127388
28,Ba0.9Co0.4Fe0.4Zr0.1Y0.1O3,0.2549999952316284,0.3259589970111847,0.6067759394645691
29,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.368771493434906,0.6482520699501038
30,BaCo0.4Fe0.4Zr0.075Y0.075Nb0.05O3,0.3160000145435333,0.3195728659629822,0.598045825958252
31,Ba0.95La0.05FeO3,0.46000000834465027,0.35513755679130554,0.6396949887275696
32,BaZr0.1Fe0.75Ni0.15O3,1.9800000190734863,0.3327133059501648,0.6167691946029663
33,K0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,1.940000057220459,0.34813469648361206,0.6544042825698853
34,PrBa0.5Sr0.5Co1.5Fe0.5O6,0.3179999887943268,0.3551837205886841,0.6405186057090759
35,BaCo0.8Zr0.2O3,0.2919999957084656,0.3385235071182251,0.6297786235809326
36,BaFe0.875Zr0.125O3,0.8968300223350525,0.3360983431339264,0.6274441480636597
37,BaPr0.9Ni0.1O3,1.809999942779541,0.3777295649051666,0.6476584076881409
38,Ba0.5Sr0.5Co0.8Fe0.2O3,0.3409999907016754,0.36165857315063477,0.6518810391426086
39,Ba0.5Sr0.5(Co0.7Fe0.3)0.6875W0.3125O3,0.1599999964237213,0.3361189067363739,0.6316559314727783
40,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mn0.05O3,0.3100000023841858,0.3209534287452698,0.5987085700035095
41,PrBaCo1.8Nb0.14Y0.06O6,0.2840000092983246,0.32939475774765015,0.6105064153671265
42,Pr0.25La0.25Ba0.25Ca0.25CoO3,0.3799999952316284,0.3659006655216217,0.6444076895713806
43,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.368771493434906,0.6482520699501038
44,K0.025Ba0.975Co0.4Fe0.4Zr0.1Y0.1O3,2.2100000381469727,0.3481350839138031,0.6544051170349121
45,Ba0.7Gd0.8La0.5Co2O6,3.299999952316284,0.3674944043159485,0.6476180553436279
46,BaFe0.6Ce0.36Sc0.04O3,0.3490000069141388,0.3419867157936096,0.620064914226532
47,BaCo0.4Fe0.4Nb0.1Sc0.1O3,0.2280000001192093,0.32349663972854614,0.605327308177948
48,SrFe0.9Sb0.1O3,1.0490000247955322,0.361953467130661,0.6512117981910706
49,BaCe0.1Fe0.9O3,0.23999999463558197,0.3530495762825012,0.6372441649436951
50,PrBa0.9Co1.96Nb0.04O6,0.20000000298023224,0.333607941865921,0.6184527277946472
51,Nd0.5Ba0.5FeO3,1.2699999809265137,0.35518747568130493,0.6397567391395569
52,Ba0.95K0.05Co0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.14000000059604645,0.36119985580444336,0.6694386005401611
53,Li0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,4.113999843597412,0.3372175991535187,0.6295076012611389
54,PrNi0.3Co0.7O3,0.3100000023841858,0.3401748538017273,0.5906084179878235
55,Ba0.95La0.05(Fe0.8Zn0.2)0.85Ni0.15O3,0.4339999854564667,0.3541887700557709,0.634925365447998
56,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Gd0.05O3,0.289000004529953,0.33133408427238464,0.6146956086158752
57,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Ni0.05O3,0.23999999463558197,0.32522642612457275,0.6026257872581482
58,Pr0.7Ba0.3Co0.6Fe0.2Ni0.2O3,0.2409999966621399,0.34120503067970276,0.6147562861442566
59,PrBaCo1.8Fe0.1Y0.1O6,0.23600000143051147,0.3390226364135742,0.6125766634941101
60,Ba0.95K0.05Co0.4Fe0.4Zr0.2O3,0.125,0.3550695776939392,0.6660428047180176
61,PrNi0.1Co0.9O3,0.3799999952316284,0.3401753306388855,0.5906066298484802
62,K0.05Ba0.95Co0.4Fe0.4Zr0.14Y0.06O3,1.2510000467300415,0.34813475608825684,0.6544068455696106
63,BaSc0.1Nb0.1Co0.8O3,0.20999999344348907,0.3293222188949585,0.6152589917182922
64,BaCo0.4Fe0.5Ce0.1O3,0.17000000178813934,0.3432817757129669,0.6212235689163208
65,(Ba0.9La0.1)0.9Co0.7Fe0.2Nb0.1O3,0.4269999861717224,0.32750317454338074,0.6085147857666016
66,Pr0.7Ba0.3Co0.5Fe0.2Ni0.3O3,0.2680000066757202,0.34120532870292664,0.6147562861442566
67,BaZr0.1Fe0.7Ni0.2O3,3.5999999046325684,0.3327133059501648,0.616769015789032
68,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.33866220712661743,0.617384135723114
69,La0.1Ba0.4Sr0.5Co0.8Fe0.2O3,0.41999998688697815,0.3558763861656189,0.6413692235946655
70,SrCo0.8Nb0.1Ti0.1O3,0.24699999392032623,0.32655006647109985,0.6103457808494568
71,BaPrO3,1.4550000429153442,0.3938477337360382,0.6689278483390808
72,Ba0.8Gd0.8Pr0.4Co1.6O6,0.20000000298023224,0.36656519770622253,0.6466652750968933
73,PrBaCo1.6Fe0.2Nb0.2O6,0.3499999940395355,0.32691970467567444,0.6079553961753845
74,Ba0.9K0.1Co0.4Fe0.4Zr0.2O3,0.14300000667572021,0.35506919026374817,0.6660429239273071
75,BaCo0.6Fe0.2Y0.1Nb0.1O3,0.11999999731779099,0.3251023292541504,0.6066910624504089
76,BaGdCo2O6,0.4300000071525574,0.37703338265419006,0.6624404788017273
77,BaCo0.5Ce0.3Fe0.1Yb0.1O3,0.25,0.3481482267379761,0.6288184523582458
78,BaCo0.75Nb0.25O3,0.5305100083351135,0.337495356798172,0.6293103098869324
79,Pr0.4Sr0.6Fe0.9Nb0.1O3,0.3499999940395355,0.33095982670783997,0.613867998123169
80,PrBaCo1.8Nb0.2O6,0.3499999940395355,0.33360880613327026,0.618450403213501
81,BaPr0.8Co0.1Ni0.1O3,0.6549999713897705,0.3565153181552887,0.6293768882751465
82,BaFe0.6Ce0.16Sc0.24O3,0.5270000100135803,0.34198689460754395,0.620064377784729
83,K0.05Ba0.95Co0.4Fe0.4Zr0.18Y0.02O3,0.44999998807907104,0.34813469648361206,0.6544069647789001
84,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mg0.05O3,0.14000000059604645,0.330487996339798,0.6129275560379028
85,Ba0.4K0.1Sr0.5Co0.8Fe0.2O3,0.33000001311302185,0.389070987701416,0.6943665146827698
86,BaCo0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.6899999976158142,0.3400578200817108,0.6280763149261475
87,BaCo0.8Zn0.2O3,1.0080000162124634,0.37978097796440125,0.6631596088409424
88,Sr0.9Ce0.1Fe0.8Ni0.2O3,2.0169999599456787,0.34650957584381104,0.6221315860748291
89,Pr0.8Ni0.7Co0.3O3,0.8299999833106995,0.3401736915111542,0.590607225894928
90,BaCo0.4Fe0.4Ce0.1Gd0.1O3,0.11999999731779099,0.3482690155506134,0.6290201544761658
91,PrBaCo1.9Zn0.1O6,0.4650000035762787,0.36847206950187683,0.6476537585258484
92,La0.6Sr0.4CoO3,3.25,0.36313119530677795,0.6396621465682983
93,BaCo0.5Fe0.2Y0.1Ni0.1Cu0.1O3,0.3179999887943268,0.34320712089538574,0.6178210377693176
94,Ba(Co0.7Fe0.3)0.85Ta0.15O3,0.34599998593330383,0.32614344358444214,0.613802969455719
95,Na0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,3.305999994277954,0.3442092835903168,0.6417850255966187
96,Ba0.875Li0.125Fe0.875Zr0.125O3,0.3493900001049042,0.35148924589157104,0.6537847518920898
97,PrNi0.7Co0.3O3,0.11999999731779099,0.34017425775527954,0.5906071066856384
98,La(Co0.2Cu0.2Fe0.2Ni0.2Cr0.2)O3,0.27000001072883606,0.32547783851623535,0.5849011540412903
99,BaCo0.4Fe0.4Zr0.1Mg0.1O3,0.10999999940395355,0.3341329097747803,0.6202716827392578
100,Pr0.2La0.2Ba0.2Sr0.2Ca0.2CoO3,0.3700000047683716,0.3743121325969696,0.6565075516700745
101,Ba0.95Fe0.7Co0.2Sc0.1O3,0.18000000715255737,0.33866244554519653,0.6173863410949707
102,Pr0.5Ca0.5MnO3,2.200000047683716,0.34586888551712036,0.6240871548652649
103,BaFe0.8Zn0.1Bi0.1O3,1.0570000410079956,0.36982250213623047,0.6606665253639221
104,(Pr0.33Ba0.33Ca0.33)2Co2O6,0.38999998569488525,0.3730161190032959,0.655516505241394
105,Ba0.95La0.05(Fe0.8Zn0.2)0.9Ni0.1O3,0.20600000023841858,0.3541884422302246,0.634925365447998
106,PrBa0.5Sr0.5Co1.9Ni0.1O6,0.17599999904632568,0.3671254813671112,0.6471205949783325
107,Pr0.2La0.2Nd0.2Na0.2Ca0.2Ba0.5Sr0.5Co1.5Fe0.5O6,0.3009999990463257,0.3684937059879303,0.6626935601234436
108,SrTa0.1Fe0.9O3,0.6000000238418579,0.33200350403785706,0.6230891942977905
109,BaZr0.2Fe0.6Y0.2O3,1.090999960899353,0.33042705059051514,0.6152456998825073
110,BaZr0.28Fe0.6Y0.12O3,0.6800000071525574,0.3304276764392853,0.615243673324585
111,K0.075Ba0.925Co0.4Fe0.4Zr0.1Y0.1O3,4.494999885559082,0.3481346368789673,0.6544046998023987
112,Ba0.875La0.125FeO3,1.084529995918274,0.35513782501220703,0.6396968364715576
113,PrNi0.5Co0.2Fe0.3O3,0.5289999842643738,0.3277939260005951,0.5819056034088135
114,BaCo0.4Fe0.4Ce0.1Y0.1O3,0.12999999523162842,0.3383798897266388,0.6118976473808289
115,PrBaCo1.75Ta0.25O6,0.5090000033378601,0.33088308572769165,0.6181340217590332
116,Pr0.2La0.2Ba0.2Sr0.2Ca0.2FeO3,1.1449999809265137,0.3657759428024292,0.6540247201919556
117,BaSc0.1Ta0.1Co0.8O3,0.15000000596046448,0.3268776834011078,0.614807665348053
118,BaFe0.6Ce0.2Sc0.2O3,0.17499999701976776,0.34198644757270813,0.6200653314590454
119,Ba0.5Sr0.5Sc0.175Nb0.025Co0.8O3,0.6489999890327454,0.3399531841278076,0.6329458355903625
120,Ba0.9Bi0.1(Co0.7Fe0.3)0.85Ta0.15O3,0.36500000953674316,0.33163967728614807,0.6206186413764954
121,PrBaCo1.9Nb0.1O6,0.4099999964237213,0.3336082100868225,0.618450939655304
122,BaFe0.9Zr0.1O3,1.309999942779541,0.33609840273857117,0.6274422407150269
123,PrBaCo1.9Y0.1O6,0.3700000047683716,0.35338446497917175,0.6261395215988159
124,PrBaFe1.9Mo0.1O6,0.6029999852180481,0.3323436975479126,0.6166021227836609
125,La0.2Pr0.2Nd0.2Ca0.4Co0.75Fe0.25O3,0.5400000214576721,0.3376692533493042,0.6015220880508423
126,PrNi0.5Co0.1Fe0.4O3,0.6159999966621399,0.32779422402381897,0.5819036364555359
127,K0.05Ba0.95Co0.4Fe0.4Zr0.2O3,1.0800000429153442,0.3550695776939392,0.6660428047180176
128,Pr(Ba0.5Sr0.5)0.95Co1.5Fe0.5O6,0.27000001072883606,0.355184406042099,0.6405166387557983
129,Ba0.95Cs0.05Ce0.3Fe0.7O3,0.125,0.38754838705062866,0.6949765086174011
130,PrBaCo2O6,0.41999998688697815,0.36329197883605957,0.6420052647590637
131,Pr0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.25999999046325684,0.3743121325969696,0.6565075516700745
132,Pr0.95Ba0.5Sr0.5Co1.5Fe0.5O6,0.3400000035762787,0.35518380999565125,0.6405174136161804
133,PrBaFe2O6,1.0099999904632568,0.35410743951797485,0.6384046077728271
134,BaCo0.2Fe0.2Zr0.2Sn0.2Pr0.2O3,0.23000000417232513,0.3335030674934387,0.6174675226211548
135,BaCo0.4Fe0.4Zr0.075Y0.075Ta0.05O3,0.3179999887943268,0.3177398145198822,0.5985313653945923
136,La0.8Sr0.2Co1.0O3,0.12999999523162842,0.36313116550445557,0.6396639943122864
137,PrBaCo1.92Zr0.08O6,0.31200000643730164,0.33463573455810547,0.6188550591468811
138,(Ba0.9La0.1)0.85Co0.7Fe0.2Nb0.1O3,0.46700000762939453,0.327503502368927,0.6085157990455627
139,BaCo0.4Fe0.4Nb0.2O3,0.47099998593330383,0.3284428119659424,0.6142234206199646
140,Ba2Co1.5Mo0.25Nb0.25O6,0.23999999463558197,0.3267350196838379,0.6125303506851196
141,BaCe0.125Fe0.875O3,0.7919999957084656,0.35304975509643555,0.637245237827301
142,BaCo0.8Zr0.1Zn0.1O3,0.2549999952316284,0.34431058168411255,0.6361217498779297
143,Ba0.95Bi0.05(Co0.7Fe0.3)0.8Bi0.05Ta0.15O3,0.3310000002384186,0.33164018392562866,0.6206181645393372
144,Ba0.5Sr0.5Fe0.8Zn0.2O3,0.38999998569488525,0.37919315695762634,0.6719236969947815
145,Sr2Fe1.5Mo0.4Zr0.1O6,0.164000004529953,0.3250819444656372,0.6084486246109009
146,Ba0.8Ca0.2FeO3,0.3799999952316284,0.3748430907726288,0.6679114699363708
147,Ba0.95Pr0.05FeO3,0.1340000033378601,0.35410746932029724,0.6384011507034302
148,Sr2Sc0.1Nb0.1Co1.5Fe0.3O6,0.46799999475479126,0.3228529095649719,0.6029872894287109
149,BaCe0.2Fe0.5Pr0.3O3,0.503000020980835,0.34741660952568054,0.6254467368125916
150,Pr0.5(Ba0.33Sr0.33Ca0.33)0.5CoO3,0.5699999928474426,0.38225793838500977,0.6674975752830505
151,PrBaFe1.8Co0.2O6,0.2160000056028366,0.34408387541770935,0.6221116185188293
152,Ba0.75La0.125Na0.125FeO3,0.8033900260925293,0.38152217864990234,0.6785345077514648
153,BaFe0.9Bi0.1O3,1.7029999494552612,0.3666839599609375,0.6588522791862488
154,Pr0.7Ba0.3Co0.8Fe0.2O3,0.335999995470047,0.34408292174339294,0.6221113801002502
155,Nd0.5Ba0.5Fe0.9Ni0.1O3,1.7120000123977661,0.3490653336048126,0.627630889415741
156,La0.2Pr0.2Nd0.2Sr0.2Ca0.2Co0.75Fe0.25O3,0.550000011920929,0.3465292751789093,0.6209420561790466
157,Ba0.9Co0.7Fe0.2Nb0.1O3,0.10000000149011612,0.32844293117523193,0.6142236590385437
158,Gd1.0Ba0.5Sr0.5Co1.5Fe0.5O6,0.23100000619888306,0.36393773555755615,0.6546945571899414
159,Sr2Fe1.4Zn0.1Mo0.5O6,0.5569999814033508,0.3408469557762146,0.6313695311546326
160,BaCe0.16Y0.04Fe0.8O3,0.26600000262260437,0.34474578499794006,0.6225450038909912
161,PrBa0.5Sr0.5Co1.8Ni0.2O6,0.14499999582767487,0.36712536215782166,0.6471216678619385
162,La0.33Sr0.67Co0.5Fe0.5O3,1.2300000190734863,0.3438987731933594,0.619875431060791
163,K0.25Sr1.75Fe1.5Mo0.5O6,0.07500000298023224,0.3662400245666504,0.6801313757896423
164,La0.8Sr0.2Co0.7Ni0.3O3,0.492000013589859,0.35636037588119507,0.6271570920944214
