Index,composition,target,pred-0,uncertainty
144,Ba0.5Sr0.5Fe0.8Zn0.2O3,0.38999998569488525,0.363020658493042,0.6531712412834167
145,Sr2Fe1.5Mo0.4Zr0.1O6,0.164000004529953,0.3068728446960449,0.5766641497612
146,Ba0.8Ca0.2FeO3,0.3799999952316284,0.34913042187690735,0.6440222859382629
147,Ba0.95Pr0.05FeO3,0.1340000033378601,0.3505498468875885,0.6454965472221375
148,Sr2Sc0.1Nb0.1Co1.5Fe0.3O6,0.46799999475479126,0.3105299770832062,0.6048957109451294
149,BaCe0.2Fe0.5Pr0.3O3,0.503000020980835,0.35446077585220337,0.6465901732444763
150,Pr0.5(Ba0.33Sr0.33Ca0.33)0.5CoO3,0.5699999928474426,0.3774747848510742,0.6666837930679321
151,PrBaFe1.8Co0.2O6,0.2160000056028366,0.34089329838752747,0.6437658071517944
152,Ba0.75La0.125Na0.125FeO3,0.8033900260925293,0.3575397729873657,0.6520369052886963
153,BaFe0.9Bi0.1O3,1.7029999494552612,0.3411513864994049,0.6378952860832214
154,Pr0.7Ba0.3Co0.8Fe0.2O3,0.335999995470047,0.34089213609695435,0.6437699198722839
155,Nd0.5Ba0.5Fe0.9Ni0.1O3,1.7120000123977661,0.3522804081439972,0.6554765105247498
156,La0.2Pr0.2Nd0.2Sr0.2Ca0.2Co0.75Fe0.25O3,0.550000011920929,0.3543660640716553,0.6502459645271301
157,Ba0.9Co0.7Fe0.2Nb0.1O3,0.10000000149011612,0.3076074421405792,0.5944979190826416
158,Gd1.0Ba0.5Sr0.5Co1.5Fe0.5O6,0.23100000619888306,0.3512621223926544,0.6511572003364563
159,Sr2Fe1.4Zn0.1Mo0.5O6,0.5569999814033508,0.3205365538597107,0.5957632064819336
160,BaCe0.16Y0.04Fe0.8O3,0.26600000262260437,0.34494438767433167,0.6461882591247559
161,PrBa0.5Sr0.5Co1.8Ni0.2O6,0.14499999582767487,0.36908072233200073,0.6690428853034973
162,La0.33Sr0.67Co0.5Fe0.5O3,1.2300000190734863,0.3356829881668091,0.6411678791046143
163,K0.25Sr1.75Fe1.5Mo0.5O6,0.07500000298023224,0.3249017298221588,0.6047551035881042
164,La0.8Sr0.2Co0.7Ni0.3O3,0.492000013589859,0.35563427209854126,0.6633443236351013
