Index,composition,target,pred-0,uncertainty
62,Sr0.95Co0.8Nb0.1Ti0.1O3,0.16599999368190765,0.26672396063804626,0.027776267379522324
63,BaFe0.8Ni0.2O3,3.819000005722046,1.1840375661849976,0.8737327456474304
64,Sr0.9Co0.8Nb0.1Ti0.1O3,0.25699999928474426,0.3191641569137573,0.03663720190525055
65,PrNi0.5Fe0.5O3,1.2940000295639038,1.773721694946289,0.5099108815193176
66,PrBa0.8Ca0.2Co2O6,0.3190000057220459,0.3881242871284485,0.16974195837974548
67,SrTi0.1Fe0.9O3,0.42500001192092896,1.282217025756836,0.4563990533351898
68,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Ce0.05O3,0.33000001311302185,0.30400344729423523,0.0300753116607666
69,BaCoO3,0.6600000262260437,1.1344668865203857,0.3397732079029083
70,Sr2Fe1.5Mo0.4Y0.1O6,0.49300000071525574,0.2127174437046051,0.1903577744960785
71,Ba0.5Sr0.5Co0.8Fe0.2O3,0.4099999964237213,0.33488893508911133,0.03494976833462715
