Index,composition,target,pred-0,uncertainty
33,BaZr0.18Fe0.7Y0.12O3,0.6600000262260437,0.3151412606239319,0.6507712602615356
34,BaCo0.8Ta0.2O3,0.2199999988079071,0.3071801960468292,0.6165987253189087
35,BaCe0.1Fe0.8Nb0.1O3,0.15199999511241913,0.3119354844093323,0.621955931186676
36,Ba0.5Sr0.5Co0.6Fe0.2Zr0.1Y0.1O3,0.7300000190734863,0.320811003446579,0.6526489853858948
37,PrNi0.5Co0.5O3,0.460999995470047,0.35948100686073303,0.6562686562538147
38,BaCe0.2Fe0.7Pr0.1O3,0.25099998712539673,0.3598331809043884,0.6328951716423035
39,Ba0.75La0.125K0.125FeO3,0.9126700162887573,0.3516467809677124,0.637916088104248
40,BaCo0.75Mo0.25O3,0.7540900111198425,0.30722925066947937,0.6182258725166321
41,BaPr0.9Co0.1O3,2.5820000171661377,0.3718160092830658,0.6400333642959595
42,Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.9900000095367432,0.34792187809944153,0.6447471380233765
43,PrBa0.8Sr0.2Co2O6,0.3499999940395355,0.37780147790908813,0.6343325972557068
44,NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.3949999809265137,0.3493909239768982,0.6491090655326843
45,K0.05Ba0.95Co0.4Fe0.4Zr0.12Y0.08O3,1.3969999551773071,0.32553595304489136,0.6552911400794983
46,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.3257609009742737,0.6579613089561462
47,(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.3700000047683716,0.3046315312385559,0.6300248503684998
48,NdBa0.5Sr0.5Co1.5Fe0.5O6,3.5999999046325684,0.35163024067878723,0.6427220106124878
49,PrBa0.8Ca0.2Co2O6,0.38999998569488525,0.37218162417411804,0.6378198266029358
50,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Pr0.05O3,0.2639999985694885,0.32557904720306396,0.6553114652633667
51,BaFe0.6Ce0.24Sc0.16O3,0.23000000417232513,0.33785685896873474,0.6502361297607422
52,PrBaFe1.7Mo0.1Ni0.2O6,0.44200000166893005,0.317778080701828,0.6263853907585144
53,SrCo0.4Fe0.4Zr0.1Y0.1O3,0.9399999976158142,0.3145952522754669,0.6554099321365356
54,BaCe0.5Pr0.3Y0.2O3,1.0,0.38764050602912903,0.6328681707382202
55,BaFe0.6Ce0.32Sc0.08O3,0.2409999966621399,0.33785659074783325,0.6502357721328735
56,Ba0.5Sr0.5(Co0.8Fe0.2)0.9Er0.1O3,0.1599999964237213,0.34434106945991516,0.6457198858261108
57,NdBa0.5Sr0.5Co1.5Fe0.47Ni0.03O6,2.2100000381469727,0.3493908941745758,0.6491072177886963
58,Ba0.875Na0.125Fe0.875Zr0.125O3,0.47165000438690186,0.3308025300502777,0.6425599455833435
59,Ba0.95La0.05(Fe0.8Zn0.2)0.95O3,0.11999999731779099,0.34863051772117615,0.639502227306366
60,La0.5Ca0.5MnO3,0.5787000060081482,0.3204226791858673,0.6387123465538025
61,Nd0.5Ba0.5Fe0.9Cu0.1O3,0.9599999785423279,0.35583460330963135,0.6353214383125305
62,Sr0.95Co0.8Nb0.1Ti0.1O3,0.16599999368190765,0.30481982231140137,0.6316500306129456
63,BaFe0.8Ni0.2O3,3.819000005722046,0.3343471586704254,0.6541741490364075
64,Sr0.9Co0.8Nb0.1Ti0.1O3,0.25699999928474426,0.3048195540904999,0.6316512227058411
65,PrNi0.5Fe0.5O3,1.2940000295639038,0.3463279902935028,0.6535842418670654
66,PrBa0.8Ca0.2Co2O6,0.3190000057220459,0.37218162417411804,0.6378198266029358
67,SrTi0.1Fe0.9O3,0.42500001192092896,0.32305216789245605,0.6512529850006104
68,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Ce0.05O3,0.33000001311302185,0.31861966848373413,0.6517441272735596
69,BaCoO3,0.6600000262260437,0.350717693567276,0.6523968577384949
70,Sr2Fe1.5Mo0.4Y0.1O6,0.49300000071525574,0.3065759241580963,0.625676155090332
71,Ba0.5Sr0.5Co0.8Fe0.2O3,0.4099999964237213,0.33841878175735474,0.6496264934539795
