Index,composition,target,pred-0,uncertainty
32,BaZr0.1Fe0.75Ni0.15O3,1.9800000190734863,0.3636951148509979,0.5134921669960022
33,K0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,1.940000057220459,0.33467939496040344,0.7686541080474854
34,PrBa0.5Sr0.5Co1.5Fe0.5O6,0.3179999887943268,0.3838837146759033,0.40489766001701355
35,BaCo0.8Zr0.2O3,0.2919999957084656,0.4019749164581299,0.39384332299232483
36,BaFe0.875Zr0.125O3,0.8968300223350525,0.41948920488357544,0.44254985451698303
37,BaPr0.9Ni0.1O3,1.809999942779541,0.38699743151664734,0.5324424505233765
38,Ba0.5Sr0.5Co0.8Fe0.2O3,0.3409999907016754,0.39657363295555115,0.37088674306869507
39,Ba0.5Sr0.5(Co0.7Fe0.3)0.6875W0.3125O3,0.1599999964237213,0.3942546844482422,0.4386744499206543
40,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mn0.05O3,0.3100000023841858,0.3465592563152313,0.5118697881698608
41,PrBaCo1.8Nb0.14Y0.06O6,0.2840000092983246,0.38669151067733765,0.40708330273628235
42,Pr0.25La0.25Ba0.25Ca0.25CoO3,0.3799999952316284,0.3939656615257263,0.44029057025909424
43,Pr0.17La0.17Nd0.17Ba0.17Sr0.17Ca0.17CoO3,0.3499999940395355,0.4119742810726166,0.36760199069976807
44,K0.025Ba0.975Co0.4Fe0.4Zr0.1Y0.1O3,2.2100000381469727,0.3492952585220337,0.8123733401298523
45,Ba0.7Gd0.8La0.5Co2O6,3.299999952316284,0.37355300784111023,0.5646664500236511
46,BaFe0.6Ce0.36Sc0.04O3,0.3490000069141388,0.4017745554447174,0.4670228064060211
47,BaCo0.4Fe0.4Nb0.1Sc0.1O3,0.2280000001192093,0.34933793544769287,0.8152180314064026
48,SrFe0.9Sb0.1O3,1.0490000247955322,0.39574164152145386,0.5528882741928101
49,BaCe0.1Fe0.9O3,0.23999999463558197,0.39189010858535767,0.5451592206954956
50,PrBa0.9Co1.96Nb0.04O6,0.20000000298023224,0.3983421325683594,0.48966318368911743
51,Nd0.5Ba0.5FeO3,1.2699999809265137,0.42700624465942383,0.4406915009021759
52,Ba0.95K0.05Co0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.14000000059604645,0.37579765915870667,0.37300193309783936
53,Li0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,4.113999843597412,0.33502715826034546,0.7603418231010437
54,PrNi0.3Co0.7O3,0.3100000023841858,0.38497844338417053,0.41834619641304016
55,Ba0.95La0.05(Fe0.8Zn0.2)0.85Ni0.15O3,0.4339999854564667,0.37717926502227783,0.4180678725242615
56,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Gd0.05O3,0.289000004529953,0.3516581058502197,0.5205388069152832
57,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Ni0.05O3,0.23999999463558197,0.3436953127384186,0.511254072189331
58,Pr0.7Ba0.3Co0.6Fe0.2Ni0.2O3,0.2409999966621399,0.3591924011707306,0.3576185703277588
59,PrBaCo1.8Fe0.1Y0.1O6,0.23600000143051147,0.3883100748062134,0.4017428457736969
60,Ba0.95K0.05Co0.4Fe0.4Zr0.2O3,0.125,0.3581443428993225,0.5791359543800354
61,PrNi0.1Co0.9O3,0.3799999952316284,0.37125861644744873,0.5263892412185669
62,K0.05Ba0.95Co0.4Fe0.4Zr0.14Y0.06O3,1.2510000467300415,0.36670637130737305,0.6032101511955261
63,BaSc0.1Nb0.1Co0.8O3,0.20999999344348907,0.36656346917152405,0.5564867854118347
64,BaCo0.4Fe0.5Ce0.1O3,0.17000000178813934,0.36864280700683594,0.6010202765464783
65,(Ba0.9La0.1)0.9Co0.7Fe0.2Nb0.1O3,0.4269999861717224,0.3719870448112488,0.4517979323863983
66,Pr0.7Ba0.3Co0.5Fe0.2Ni0.3O3,0.2680000066757202,0.3661400079727173,0.3760005831718445
67,BaZr0.1Fe0.7Ni0.2O3,3.5999999046325684,0.3691818118095398,0.4754338264465332
68,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.37538260221481323,0.600935697555542
69,La0.1Ba0.4Sr0.5Co0.8Fe0.2O3,0.41999998688697815,0.352183073759079,0.50232994556427
70,SrCo0.8Nb0.1Ti0.1O3,0.24699999392032623,0.3665178716182709,0.5669077038764954
71,BaPrO3,1.4550000429153442,0.45371124148368835,0.4984252452850342
72,Ba0.8Gd0.8Pr0.4Co1.6O6,0.20000000298023224,0.3713040351867676,0.48375970125198364
73,PrBaCo1.6Fe0.2Nb0.2O6,0.3499999940395355,0.3554985821247101,0.48065969347953796
74,Ba0.9K0.1Co0.4Fe0.4Zr0.2O3,0.14300000667572021,0.3408665060997009,0.65546715259552
75,BaCo0.6Fe0.2Y0.1Nb0.1O3,0.11999999731779099,0.35301777720451355,0.514987051486969
76,BaGdCo2O6,0.4300000071525574,0.4167214035987854,0.4314059019088745
77,BaCo0.5Ce0.3Fe0.1Yb0.1O3,0.25,0.361571729183197,0.5110883116722107
78,BaCo0.75Nb0.25O3,0.5305100083351135,0.40074044466018677,0.4380246698856354
79,Pr0.4Sr0.6Fe0.9Nb0.1O3,0.3499999940395355,0.3515075445175171,0.5898320078849792
80,PrBaCo1.8Nb0.2O6,0.3499999940395355,0.369479775428772,0.4574158787727356
81,BaPr0.8Co0.1Ni0.1O3,0.6549999713897705,0.3652014136314392,0.5555763840675354
82,BaFe0.6Ce0.16Sc0.24O3,0.5270000100135803,0.3844473361968994,0.4213976263999939
83,K0.05Ba0.95Co0.4Fe0.4Zr0.18Y0.02O3,0.44999998807907104,0.36293143033981323,0.6201293468475342
84,Ba(Co0.4Fe0.4Zr0.1Y0.1)0.95Mg0.05O3,0.14000000059604645,0.3473949432373047,0.511728823184967
85,Ba0.4K0.1Sr0.5Co0.8Fe0.2O3,0.33000001311302185,0.3499051332473755,0.5088721513748169
86,BaCo0.2Zn0.2Ga0.2Zr0.2Y0.2O3,0.6899999976158142,0.38747504353523254,0.36077892780303955
87,BaCo0.8Zn0.2O3,1.0080000162124634,0.40383201837539673,0.40042203664779663
88,Sr0.9Ce0.1Fe0.8Ni0.2O3,2.0169999599456787,0.3559451401233673,0.4539123773574829
89,Pr0.8Ni0.7Co0.3O3,0.8299999833106995,0.3827816843986511,0.4273848831653595
90,BaCo0.4Fe0.4Ce0.1Gd0.1O3,0.11999999731779099,0.3464581072330475,0.7820607423782349
91,PrBaCo1.9Zn0.1O6,0.4650000035762787,0.39502885937690735,0.4084838926792145
92,La0.6Sr0.4CoO3,3.25,0.3951609134674072,0.5748819708824158
93,BaCo0.5Fe0.2Y0.1Ni0.1Cu0.1O3,0.3179999887943268,0.3455727696418762,0.5503042340278625
94,Ba(Co0.7Fe0.3)0.85Ta0.15O3,0.34599998593330383,0.38958603143692017,0.4315616488456726
95,Na0.05Ba0.95Co0.4Fe0.4Zr0.1Y0.1O3,3.305999994277954,0.3336033225059509,0.770952045917511
96,Ba0.875Li0.125Fe0.875Zr0.125O3,0.3493900001049042,0.3988734483718872,0.4129239022731781
97,PrNi0.7Co0.3O3,0.11999999731779099,0.3886292576789856,0.4146914482116699
98,La(Co0.2Cu0.2Fe0.2Ni0.2Cr0.2)O3,0.27000001072883606,0.3893575072288513,0.3598136305809021
99,BaCo0.4Fe0.4Zr0.1Mg0.1O3,0.10999999940395355,0.3451366424560547,0.8201963901519775
100,Pr0.2La0.2Ba0.2Sr0.2Ca0.2CoO3,0.3700000047683716,0.38308417797088623,0.3531961143016815
101,Ba0.95Fe0.7Co0.2Sc0.1O3,0.18000000715255737,0.3776854872703552,0.478630930185318
102,Pr0.5Ca0.5MnO3,2.200000047683716,0.43618252873420715,0.42374566197395325
103,BaFe0.8Zn0.1Bi0.1O3,1.0570000410079956,0.3734862804412842,0.5625532269477844
104,(Pr0.33Ba0.33Ca0.33)2Co2O6,0.38999998569488525,0.4332401752471924,0.4465682804584503
105,Ba0.95La0.05(Fe0.8Zn0.2)0.9Ni0.1O3,0.20600000023841858,0.3539898991584778,0.5046325325965881
106,PrBa0.5Sr0.5Co1.9Ni0.1O6,0.17599999904632568,0.3757678270339966,0.42081961035728455
107,Pr0.2La0.2Nd0.2Na0.2Ca0.2Ba0.5Sr0.5Co1.5Fe0.5O6,0.3009999990463257,0.33461111783981323,0.5762643218040466
108,SrTa0.1Fe0.9O3,0.6000000238418579,0.39011773467063904,0.5563810467720032
109,BaZr0.2Fe0.6Y0.2O3,1.090999960899353,0.3815285861492157,0.3804078996181488
110,BaZr0.28Fe0.6Y0.12O3,0.6800000071525574,0.39989835023880005,0.4242454171180725
111,K0.075Ba0.925Co0.4Fe0.4Zr0.1Y0.1O3,4.494999885559082,0.34312206506729126,0.8058009147644043
112,Ba0.875La0.125FeO3,1.084529995918274,0.4191702604293823,0.4447352886199951
113,PrNi0.5Co0.2Fe0.3O3,0.5289999842643738,0.3877906799316406,0.39266225695610046
114,BaCo0.4Fe0.4Ce0.1Y0.1O3,0.12999999523162842,0.3477219343185425,0.7981157302856445
115,PrBaCo1.75Ta0.25O6,0.5090000033378601,0.39078545570373535,0.39795899391174316
116,Pr0.2La0.2Ba0.2Sr0.2Ca0.2FeO3,1.1449999809265137,0.3843974173069,0.3529004156589508
117,BaSc0.1Ta0.1Co0.8O3,0.15000000596046448,0.3651585876941681,0.5560076236724854
118,BaFe0.6Ce0.2Sc0.2O3,0.17499999701976776,0.37875378131866455,0.3812093436717987
119,Ba0.5Sr0.5Sc0.175Nb0.025Co0.8O3,0.6489999890327454,0.40219753980636597,0.4037210941314697
120,Ba0.9Bi0.1(Co0.7Fe0.3)0.85Ta0.15O3,0.36500000953674316,0.3575555980205536,0.45115000009536743
121,PrBaCo1.9Nb0.1O6,0.4099999964237213,0.3941984474658966,0.4070083498954773
122,BaFe0.9Zr0.1O3,1.309999942779541,0.3866364359855652,0.551761269569397
123,PrBaCo1.9Y0.1O6,0.3700000047683716,0.3915751576423645,0.411266028881073
124,PrBaFe1.9Mo0.1O6,0.6029999852180481,0.39994364976882935,0.4033784568309784
125,La0.2Pr0.2Nd0.2Ca0.4Co0.75Fe0.25O3,0.5400000214576721,0.36135348677635193,0.40517571568489075
126,PrNi0.5Co0.1Fe0.4O3,0.6159999966621399,0.35626667737960815,0.5963619947433472
127,K0.05Ba0.95Co0.4Fe0.4Zr0.2O3,1.0800000429153442,0.3581443428993225,0.5791359543800354
128,Pr(Ba0.5Sr0.5)0.95Co1.5Fe0.5O6,0.27000001072883606,0.38025832176208496,0.39494654536247253
129,Ba0.95Cs0.05Ce0.3Fe0.7O3,0.125,0.3821040391921997,0.41279229521751404
130,PrBaCo2O6,0.41999998688697815,0.41985586285591125,0.4271361231803894
131,Pr0.2Ba0.2Sr0.2La0.2Ca0.2CoO3,0.25999999046325684,0.38308417797088623,0.35319605469703674
132,Pr0.95Ba0.5Sr0.5Co1.5Fe0.5O6,0.3400000035762787,0.3765200972557068,0.41564953327178955
133,PrBaFe2O6,1.0099999904632568,0.42558908462524414,0.4272586405277252
134,BaCo0.2Fe0.2Zr0.2Sn0.2Pr0.2O3,0.23000000417232513,0.3846679627895355,0.3517129719257355
135,BaCo0.4Fe0.4Zr0.075Y0.075Ta0.05O3,0.3179999887943268,0.3784453272819519,0.6556193828582764
136,La0.8Sr0.2Co1.0O3,0.12999999523162842,0.39804932475090027,0.4054936468601227
137,PrBaCo1.92Zr0.08O6,0.31200000643730164,0.3986259400844574,0.41952818632125854
138,(Ba0.9La0.1)0.85Co0.7Fe0.2Nb0.1O3,0.46700000762939453,0.3833417594432831,0.45535776019096375
139,BaCo0.4Fe0.4Nb0.2O3,0.47099998593330383,0.3766273558139801,0.6044307351112366
140,Ba2Co1.5Mo0.25Nb0.25O6,0.23999999463558197,0.41392987966537476,0.4313105046749115
141,BaCe0.125Fe0.875O3,0.7919999957084656,0.4180271029472351,0.44313758611679077
142,BaCo0.8Zr0.1Zn0.1O3,0.2549999952316284,0.36535894870758057,0.5681944489479065
143,Ba0.95Bi0.05(Co0.7Fe0.3)0.8Bi0.05Ta0.15O3,0.3310000002384186,0.3547377586364746,0.4665055572986603
144,Ba0.5Sr0.5Fe0.8Zn0.2O3,0.38999998569488525,0.3962310254573822,0.3752358555793762
145,Sr2Fe1.5Mo0.4Zr0.1O6,0.164000004529953,0.38127338886260986,0.4095335900783539
146,Ba0.8Ca0.2FeO3,0.3799999952316284,0.40071168541908264,0.3992139399051666
147,Ba0.95Pr0.05FeO3,0.1340000033378601,0.41577303409576416,0.4580352306365967
148,Sr2Sc0.1Nb0.1Co1.5Fe0.3O6,0.46799999475479126,0.3744673430919647,0.4322669804096222
149,BaCe0.2Fe0.5Pr0.3O3,0.503000020980835,0.39347416162490845,0.38954779505729675
150,Pr0.5(Ba0.33Sr0.33Ca0.33)0.5CoO3,0.5699999928474426,0.38586100935935974,0.4168998599052429
151,PrBaFe1.8Co0.2O6,0.2160000056028366,0.3713012635707855,0.4559698700904846
152,Ba0.75La0.125Na0.125FeO3,0.8033900260925293,0.4155357778072357,0.4336303770542145
153,BaFe0.9Bi0.1O3,1.7029999494552612,0.39285069704055786,0.5393573045730591
154,Pr0.7Ba0.3Co0.8Fe0.2O3,0.335999995470047,0.3691820204257965,0.3646785616874695
155,Nd0.5Ba0.5Fe0.9Ni0.1O3,1.7120000123977661,0.3722962439060211,0.4743303954601288
156,La0.2Pr0.2Nd0.2Sr0.2Ca0.2Co0.75Fe0.25O3,0.550000011920929,0.3742384612560272,0.34536972641944885
157,Ba0.9Co0.7Fe0.2Nb0.1O3,0.10000000149011612,0.38189825415611267,0.46559539437294006
158,Gd1.0Ba0.5Sr0.5Co1.5Fe0.5O6,0.23100000619888306,0.3822525143623352,0.4092751443386078
159,Sr2Fe1.4Zn0.1Mo0.5O6,0.5569999814033508,0.39677080512046814,0.43942365050315857
160,BaCe0.16Y0.04Fe0.8O3,0.26600000262260437,0.3997424244880676,0.4428514838218689
161,PrBa0.5Sr0.5Co1.8Ni0.2O6,0.14499999582767487,0.35845255851745605,0.45476189255714417
162,La0.33Sr0.67Co0.5Fe0.5O3,1.2300000190734863,0.40788090229034424,0.4008597731590271
163,K0.25Sr1.75Fe1.5Mo0.5O6,0.07500000298023224,0.3928788900375366,0.41253429651260376
164,La0.8Sr0.2Co0.7Ni0.3O3,0.492000013589859,0.3693704903125763,0.38584697246551514
