Index,composition,target,pred-0,uncertainty
42,Pr0.6Ba0.2Ca0.2Fe0.8Co0.2O3,0.9900000095367432,0.37198781967163086,0.3448026478290558
43,PrBa0.8Sr0.2Co2O6,0.3499999940395355,0.3687525987625122,0.5930274128913879
44,NdBa0.5Sr0.5Co1.5Fe0.43Ni0.07O6,2.3949999809265137,0.3816300630569458,0.4033889174461365
45,K0.05Ba0.95Co0.4Fe0.4Zr0.12Y0.08O3,1.3969999551773071,0.3713738024234772,0.6114858984947205
46,BaCo0.4Fe0.4Sc0.2O3,0.574999988079071,0.37538260221481323,0.600935697555542
47,(Ba0.9La0.1)0.95Co0.7Fe0.2Nb0.1O3,0.3700000047683716,0.3688168525695801,0.4706844985485077
48,NdBa0.5Sr0.5Co1.5Fe0.5O6,3.5999999046325684,0.3870953321456909,0.41245830059051514
49,PrBa0.8Ca0.2Co2O6,0.38999998569488525,0.3728056252002716,0.5903095602989197
50,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Pr0.05O3,0.2639999985694885,0.3517720699310303,0.5152984261512756
51,BaFe0.6Ce0.24Sc0.16O3,0.23000000417232513,0.38332128524780273,0.42248377203941345
52,PrBaFe1.7Mo0.1Ni0.2O6,0.44200000166893005,0.38004499673843384,0.44549670815467834
53,SrCo0.4Fe0.4Zr0.1Y0.1O3,0.9399999976158142,0.34591802954673767,0.8189316391944885
54,BaCe0.5Pr0.3Y0.2O3,1.0,0.39213046431541443,0.39266592264175415
55,BaFe0.6Ce0.32Sc0.08O3,0.2409999966621399,0.39975911378860474,0.4510997235774994
56,Ba0.5Sr0.5(Co0.8Fe0.2)0.9Er0.1O3,0.1599999964237213,0.3655010461807251,0.44101467728614807
57,NdBa0.5Sr0.5Co1.5Fe0.47Ni0.03O6,2.2100000381469727,0.3996845483779907,0.407449334859848
58,Ba0.875Na0.125Fe0.875Zr0.125O3,0.47165000438690186,0.4031664729118347,0.42080432176589966
59,Ba0.95La0.05(Fe0.8Zn0.2)0.95O3,0.11999999731779099,0.39201319217681885,0.4362287223339081
60,La0.5Ca0.5MnO3,0.5787000060081482,0.4382088780403137,0.43446245789527893
61,Nd0.5Ba0.5Fe0.9Cu0.1O3,0.9599999785423279,0.3737303912639618,0.4732339680194855
62,Sr0.95Co0.8Nb0.1Ti0.1O3,0.16599999368190765,0.3792434334754944,0.5339975357055664
63,BaFe0.8Ni0.2O3,3.819000005722046,0.4065135717391968,0.4016401171684265
64,Sr0.9Co0.8Nb0.1Ti0.1O3,0.25699999928474426,0.39916154742240906,0.45875510573387146
65,PrNi0.5Fe0.5O3,1.2940000295639038,0.4201745390892029,0.41830548644065857
66,PrBa0.8Ca0.2Co2O6,0.3190000057220459,0.3728055953979492,0.5903095602989197
67,SrTi0.1Fe0.9O3,0.42500001192092896,0.3891986608505249,0.5565809011459351
68,Ba0.95(Co0.4Fe0.4Zr0.1Y0.1)0.95Ce0.05O3,0.33000001311302185,0.3554965555667877,0.5251727104187012
69,BaCoO3,0.6600000262260437,0.45208775997161865,0.5188334584236145
70,Sr2Fe1.5Mo0.4Y0.1O6,0.49300000071525574,0.3789093494415283,0.4150546193122864
71,Ba0.5Sr0.5Co0.8Fe0.2O3,0.4099999964237213,0.39657363295555115,0.37088674306869507
