formula,actual,predicted,uncertainty
Ca1Ru1Si2,-5.6633620262146,-5.639831066131593,0.013284860178828241
As1Cr2Gd1,-6.832597255706787,-6.826498508453369,0.007966109551489353
Ac1N1O1Tc1,-8.296979904174805,-8.29075813293457,0.039610423147678375
Bi1Ge2Mg1,-3.5280251502990723,-3.527143955230713,0.01096462458372116
Bi1Cr1W2,-8.968371391296387,-8.97622299194336,0.025210026651620858
K1Pt1Tc1,-4.574801445007324,-4.554553031921387,0.0220708791166544
Pb1Ti1V2,-7.100377082824707,-7.080628395080566,0.016732551157474518
Ag1Cr1Ga1Ru1,-5.880216121673584,-5.891500949859619,0.011846856214106085
Au1Rh2Zr1,-7.090353965759277,-7.103930950164795,0.01551568973809481
Co1Ho1Sb2,-4.996862888336182,-5.002180099487305,0.009568287059664726
Fe1Sn2Zn1,-3.9430446624755855,-3.9650363922119136,0.02279682457447052
Bi2Hf1Hg1,-4.3298377990722665,-4.321288585662842,0.012334586121141907
Co1Hf2La1,-7.654026508331299,-7.629528522491455,0.013410305604338646
As2Tm1Yb1,-4.789764404296875,-4.793235301971436,0.008518732152879238
Ge2Ru1Tc1,-7.3585920333862305,-7.331796646118164,0.019858764484524727
B1Si1Y1,-6.080599784851074,-6.062778472900392,0.04627668485045433
Cl4O4Pb4Si1,-5.227265357971191,-5.214119911193848,0.03618842735886574
Er1Mg1Pu2,-8.385676383972168,-8.391716003417969,0.028318282216787338
Hf1Ni1Pb1Y1,-6.102763652801514,-6.1097187995910645,0.013231760822236538
Ge1H2O4Tm1,-6.245242595672607,-6.245900630950928,0.028223825618624687
Cd1Sb1Te2,-2.701780080795288,-2.7136778831481934,0.019720861688256264
Mn11O21Ta4,-8.598252296447754,-8.601112365722656,0.044691484421491616
Be2Ca1In1,-2.8088736534118652,-2.820467472076416,0.014879400841891766
Ca3N1Pb1,-2.7066419124603267,-4.362749099731444,0.188084214925766
Ga1Pa2Pm1,-6.4000444412231445,-6.400253772735598,0.007524264510720969
In1Mo1Sr1,-4.220797538757323,-4.205519199371338,0.015439259819686413
As2Cl3,-2.99808406829834,-3.0341765880584717,0.07465511560440062
Os1Pb2Zr1,-6.254247188568115,-6.2569336891174325,0.013443149626255035
Ce2Sc1Tc1,-6.2536468505859375,-6.25395393371582,0.007773296441882849
Ca1Hg2Pt1,-2.5621569156646733,-2.589285373687744,0.016538668423891068
Ga1Mo1Rh2,-7.251053333282473,-7.281215190887451,0.014809487387537956
Ir1Os1Rh2,-8.115245819091799,-8.109516143798826,0.02491807006299496
La2Pa1Yb1,-4.787586212158203,-4.795645713806152,0.008419732563197613
Ir1Rb1Zn1,-2.707249641418457,-2.6794755458831787,0.02422735095024109
Li4O6Tb1Tc1,-6.4722819328308105,-6.48460578918457,0.02158225886523724
Hg2Pt1Pu1,-4.79955530166626,-5.262022018432617,0.2404789924621582
Mg1Rb1Tl1,-1.369835376739502,-1.3718056678771973,0.02081758342683316
Ag1Lu1O1Te1,-5.683259963989258,-5.663984298706055,0.019841281697154045
Fe1Hg1Pt1Sb1,-4.4839911460876465,-4.479184150695801,0.011515758931636809
Mo1Nd2Yb1,-5.063570499420166,-5.063272476196289,0.007077893242239951
Sm2Ta1Th1,-6.632712841033936,-6.63582181930542,0.00799886602908373
Mn1Pt2Te1,-6.103113651275635,-6.109899520874023,0.02192877046763897
Lu1Mg1Tm1,-3.063440084457397,-3.0683906078338623,0.010948262177407742
Lu1O3Zr1,-8.162574768066406,-8.142593383789062,0.07553254812955856
Sn1Tl3,-2.7118854522705083,-2.700514316558838,0.018611406907439232
Ir1Pr2Tl1,-5.5249552726745605,-5.522502422332764,0.007049120031297206
Pd2Rh1Ru2,-6.596312522888184,-6.519580841064452,0.04259054735302925
As1Fe1Ir1Ru1,-7.5308027267456055,-7.522368431091309,0.015682272613048553
Ca2O5Te2,-5.358794689178467,-5.674149513244629,0.05614112690091133
Co2Sb1U1,-7.490630149841309,-7.487863063812256,0.017581511288881302
Mg2Pb1Ru1,-3.824338436126709,-3.8406906127929688,0.01362663134932518
Ge1Pm1Pt2,-6.028757095336914,-6.018564701080322,0.009098718874156477
Ag1Br5Pb2,-3.0714900493621826,-3.036240100860596,0.022539228200912486
Lu1Mn2Sn1,-6.646511554718018,-6.640086174011231,0.008425804786384106
Cr2Cs1Ga1,-4.172583103179932,-4.494456768035889,0.02096763625741005
Eu2Ta1Tc1,-5.4614529609680185,-5.457068920135498,0.016230015084147453
Ge1Pm1Re2,-7.867735862731934,-7.865392684936522,0.011992002837359905
Eu1Rh1Tb2,-4.753007888793945,-4.755481243133545,0.007016399409621954
Cs1Fe1Os2,-5.492021560668945,-5.63883113861084,0.102649487555027
Ce1Te2U1,-6.364297389984131,-6.376316547393799,0.019327577203512192
Lu1Sc1Tm2,-4.808239459991455,-4.8219404220581055,0.004884859081357718
Fe1Ga1Pt1Ru1,-6.66027307510376,-6.665482044219973,0.012425038963556291
Ba1Mo2Yb1,-4.82237434387207,-4.826685428619385,0.013815036043524742
Ag1Mn1Pt1Sb1,-5.4972405433654785,-5.5065507888793945,0.009289857000112534
Cs1Th1V2,-5.048085689544678,-5.075314521789551,0.0182491485029459
Pb1Tl3,-2.63681960105896,-2.6168231964111333,0.02230035699903965
Al1Au1U2,-7.1274919509887695,-7.132723808288574,0.018436092883348458
Sc1Sm1Tm1,-4.484120845794678,-4.4840497970581055,0.008138673380017279
K1Ta1Ti1,-4.784486293792725,-4.768013954162598,0.029743837192654613
Ir2Os1Ru1,-8.852034568786621,-8.872461318969727,0.026207083836197853
Cu2Ga1Ni1,-4.174764633178712,-4.166460990905762,0.011211940087378023
Ac1Dy1Tc2,-6.96639347076416,-6.960959911346436,0.009443525224924088
As1Ge1Li1,-3.854923725128174,-3.845450878143311,0.021047502756118767
Ba1Pr2Tl1,-3.4175734519958496,-3.413661479949951,0.008120182901620865
Er1Te1Y2,-5.349667549133301,-5.34825325012207,0.0061632245779037476
Ba2Ir1Nd1,-3.8911042213439937,-3.889711856842041,0.009679284878075123
Cd1Nb1Os2,-8.080347061157228,-8.089380264282228,0.022992979735136032
Mg1O3Te1,-4.829280853271484,-5.0595703125,0.10968973487615584
Er2Ni1Pt1,-6.0476484298706055,-6.045144557952881,0.008160466328263283
Cr2Cu1Np1,-8.326310157775879,-8.273699760437013,0.02436370775103569
Be1Co1,-5.730418682098389,-5.715935230255128,0.03823820501565933
Np2Pm1Pu1,-10.54938793182373,-10.511577606201172,0.03764943778514862
Mn1O6Sb1Sr2,-6.61023473739624,-6.633041858673098,0.023888802155852318
K1Nb1Pm1,-3.5919411182403564,-3.5829763412475586,0.01444258540868759
Bi2Ni1W1,-5.778911113739014,-5.7805657386779785,0.012805920094251631
Na1Pt2Y1,-5.678613185882568,-5.6797733306884775,0.012589954771101476
La1Mn1Re2,-8.915308952331543,-8.924925804138184,0.02184286154806614
Be1Cd1Sc2,-4.398715972900392,-4.392754554748535,0.01232386939227581
Mg1Mo1Yb1,-3.5490846633911133,-3.5469164848327637,0.019768979400396347
Cd2Lu1Rh1,-3.645885705947877,-3.6477255821228014,0.012433634139597416
Au1Mn1Pb1Tc1,-6.116981983184815,-6.117501735687256,0.010685603134334087
Cr2K1Ti1,-5.576944828033447,-5.581282138824463,0.020595084875822067
Ag1Fe1Hg2,-2.554518938064575,-2.5424230098724365,0.019773101434111595
Nd1W2Yb1,-6.757927417755128,-6.765113830566406,0.011526179499924185
As1Mg1Ni1Os1,-5.250016212463379,-5.222622871398926,0.0301868598908186
Ac1Co1Os1,-6.763247489929199,-6.814269065856934,0.01902696117758751
Fe1Lu1Rb1,-3.339955568313598,-3.3552002906799316,0.02588742412626744
As1Ho2Nb1,-6.028347969055176,-6.027951240539551,0.0071620731614530095
Mn1Pd2Sm1,-6.463111400604247,-6.463974952697754,0.008427794091403484
Cu1Rh1Sb1,-5.2003583908081055,-5.188569068908691,0.019874433055520058
Gd1Pu2V1,-10.09115219116211,-9.991323471069336,0.3867990374565125
Ga1Li1Nd2,-3.9121365547180176,-3.9100308418273926,0.007268746383488178
Al1As1O1Ru1,-6.772733211517334,-6.605889320373535,0.05814940482378006
Al1Pa1Tl2,-4.1276373863220215,-4.124070167541504,0.014358283951878548
B1Mg2Zr1,-4.025615215301514,-4.072469711303712,0.037752483040094376
Cu1Si1Tc2,-7.527962207794189,-7.510079860687256,0.016737932339310646
La1Sm1Ta1,-5.9098334312438965,-5.903282165527344,0.011726262047886848
Au1Ce2Th1,-5.054778099060059,-5.0461106300354,0.009517786093056202
Ca1Eu2Tl1,-2.244800090789795,-2.246441602706909,0.012667957693338394
Ca1Fe1Mg1Te1,-3.680643558502197,-3.682897329330444,0.0172030720859766
C1Cs1,-4.717301368713379,-4.120518207550049,0.25239288806915283
Bi2K1Nb1,-4.44300651550293,-4.45257568359375,0.011126682162284851
Ga12La2Ni1,-3.887847900390625,-3.8923168182373047,0.02657105028629303
Ge1Hg1W2,-6.8344993591308585,-6.862643241882324,0.02119748480618
Ni1Sc1Zr2,-7.17223596572876,-7.169654846191406,0.013639243319630623
Ac3Ta1,-5.466894626617432,-5.484050273895264,0.015099044889211656
Fe1Sc1Sm1,-5.602370738983153,-5.602561950683594,0.011430829763412477
In1Ta1Zr1,-6.844937324523926,-7.023703575134277,0.02134109474718571
Ac1Be1Ho2,-3.7222745418548575,-3.71785306930542,0.006840827409178019
Bi1Cs2Zr1,-2.7061879634857178,-2.718357563018799,0.01678558997809887
Cs1Hg1Pr1Se3,-3.9734153747558594,-3.980605125427246,0.02194965071976185
Ir1Na2Np1,-4.825422763824463,-5.112551212310791,0.06701555848121643
K3Nb1,-2.221465826034546,-2.2179665565490723,0.025519484654068947
Co1In1Rb1,-2.706873178482056,-2.692879438400269,0.04045442119240762
Er1K1Li2,-1.9012056589126587,-1.9073386192321773,0.013651683926582336
Ac1Pb2Pm1,-4.4744977951049805,-4.475917339324951,0.006233365274965763
Dy1Ti1Zn2,-3.8792006969451904,-3.878690242767334,0.009351952001452446
Sn1Tl1Zr1,-4.781561374664307,-4.768207550048828,0.01560128666460514
Ca2Pb1Zn1,-2.6877458095550537,-2.6782138347625732,0.01307530514895916
Fe2Tc1Tl1,-6.736862659454348,-6.760804176330566,0.018455417826771736
Gd1Li1Zn1,-2.406252861022949,-2.4258716106414795,0.020272377878427502
Co1Tc2Zr1,-9.11451530456543,-9.114212036132812,0.033205546438694
Ir1Mn1Ti1,-8.577790260314941,-8.647074699401855,0.02548525296151638
Cd2Ni1Ta1,-4.284857749938965,-4.360839366912842,0.022666675969958302
Hf1Os1Sm2,-7.279938697814941,-7.284642219543457,0.010441103018820286
K1Pt1U1,-5.589465618133545,-5.569345474243164,0.02389991283416748
Hg1Tb2Th1,-4.185408592224121,-4.18855619430542,0.007122498471289873
Np1Rh1Te2,-6.7731032371521,-6.7674713134765625,0.05101707950234413
In1Mn3,-7.139669895172119,-7.131874084472656,0.02758090756833553
Cd2Dy1Re1,-4.284669399261476,-4.284617424011231,0.011417913250625134
Bi1Pt1Ru2,-6.74702262878418,-6.7422590255737305,0.013785168528556824
Cr1Pa1,-8.902606964111328,-9.110224723815918,0.03522668033838272
Pu1Rb1Tc2,-7.158797264099121,-7.1525983810424805,0.04709625616669655
Cu1Ga1La2,-4.497685432434082,-4.497470855712892,0.0075167804025113565
K1Mn1Th2,-5.370182991027832,-5.361298561096191,0.014446656219661238
Co1In1Sc1Tc1,-6.6182861328125,-6.616514682769775,0.012986717745661736
Mg3U1,-3.701345682144165,-3.5567779541015625,0.033547576516866684
Hg2Mg1Sr1,-1.3400498628616333,-1.3474569320678709,0.017630793154239655
Ga1Ho1Pu1,-6.907764911651611,-6.9128570556640625,0.05444956198334694
F2Fe3,-6.033673286437987,-6.124271869659424,0.06810995936393738
Be2Cd1Th1,-3.7282221317291264,-3.723273038864136,0.013305552303791046
Ag1Co1Pt1Sn1,-5.001170158386231,-4.9815850257873535,0.009084148332476616
As1Lu1Mg2,-3.2394843101501465,-3.230108976364136,0.017939787358045578
As1Na1Th2,-5.2464561462402335,-5.229926109313965,0.012331587262451649
Cu2Pa1Si1,-5.6876282691955575,-5.6763877868652335,0.015154866501688955
Nb1Pr1Re1,-7.285685062408447,-7.284529685974121,0.029881302267313007
Ho2Pu1Tb1,-6.831419467926025,-6.803083419799805,0.13540025055408478
Cs1Os2Zr1,-6.423683166503906,-6.436811923980713,0.02372537925839424
K2Rh1Sm1,-2.6188621520996094,-2.619084358215332,0.013091900385916231
Gd1Hg1Tl2,-2.527421236038208,-2.526258945465088,0.010702002793550491
Hg1Os2Tm1,-6.196303844451902,-6.197666168212892,0.013469829224050043
As1K1Te1,-2.9932167530059814,-2.93696665763855,0.039224233478307724
Ge2In1Os1,-5.2421908378601065,-5.249135971069336,0.011375611647963524
Rh1W2Y1,-9.27852725982666,-9.28343105316162,0.020180365070700645
B7I1Ni3O13,-7.074799537658691,-7.163187503814697,0.04515019431710243
Al1Cs1Zr1,-3.1949877738952637,-3.1385703086853027,0.04832814261317253
B1Lu1Mn1Os1,-7.3134446144104,-7.341270923614503,0.0179146621376276
B1Fe1Mg1Nb1,-6.37350606918335,-6.238450050354004,0.03553155064582825
Nb1Np1Th2,-8.923922538757324,-8.947134971618652,0.06115228682756424
Cr1Lu1Sn1Tc1,-7.1042747497558585,-7.1043028831481925,0.01418938208371401
Ho1K2Ti1,-2.3984246253967285,-2.400166749954224,0.013744067400693892
Ba2Nd1Tl1,-2.6705501079559326,-2.6703073978424072,0.009370695799589157
Re1Sr1Tc2,-7.8633055686950675,-7.834704875946045,0.020089127123355862
Hg1Ho1Tl2,-2.4650075435638428,-2.4642646312713623,0.011749961413443087
Ba1Ho2O5Zn1,-7.006699562072754,-7.000231742858888,0.028873287141323086
Be1Mo1Na1Rh1,-5.376162528991699,-5.3745622634887695,0.015571663156151772
Gd1Hg1Ir2,-5.76362943649292,-5.773177623748777,0.012502796016633507
As1O1Sr1Ta1,-6.964168071746826,-6.96107816696167,0.029682075604796413
Be1Na1Sm1,-2.2916955947875977,-2.281653881072998,0.01807569898664952
Ge1La2Pb1,-5.069315910339356,-5.070878028869629,0.007087123580276965
Ag1Np2Sn1,-7.865814685821532,-7.724397659301758,0.4288220703601837
Er1Sr2Zr1,-3.5037999153137207,-3.5059866905212402,0.00880009587854147
In1Pa2Pt1,-7.043891906738281,-7.041847229003906,0.011214650236070156
Np2Pm1Ta1,-9.830848693847656,-9.829265594482422,0.02416416257619857
Cl18Cs2Pb1Ta6,-5.453036785125732,-5.437836170196533,0.03948526456952095
Na1Th1Zr1,-4.514665126800537,-4.509037494659424,0.018513476476073258
Cr2Sm1Tc1,-7.950037479400635,-7.949082374572754,0.012403368018567562
Bi1Hg1Na1Ni1,-2.715719223022461,-2.7205557823181152,0.01289848331362009
Eu1Mo1Ta2,-8.514179229736326,-8.522468566894531,0.019423441961407658
Lu2Pm1Sr1,-3.6272823810577393,-3.6280136108398438,0.006474517285823822
Ce2Hg1Tm1,-3.6711821556091313,-3.671121597290039,0.0062057957984507075
Pb1Th1Zr2,-7.067002773284912,-7.08511209487915,0.011691864579916
Na2Th1W1,-4.3472089767456055,-4.332576274871826,0.01916381344199181
Er1Rb1U1,-3.6515238285064697,-3.6529693603515625,0.016930144280195236
Co2Er1Tb1,-6.00049352645874,-6.00288200378418,0.006347463931888342
Na1Ni1Pb1Y1,-4.417491912841797,-4.408827781677246,0.011981108225882052
Al2Mo3Rh2,-8.183618545532228,-8.19053840637207,0.026350107043981552
Os1Re1Ru2,-9.880276679992676,-9.886808395385742,0.03158460929989815
Au1Fe1Hf1Si1,-6.875443458557129,-6.886512756347656,0.01436116546392441
Ga1Pa1Tl1,-4.486913681030273,-4.439006328582764,0.018047001212835312
Ni1Pt1Sb1Tc1,-6.4633331298828125,-6.459555149078369,0.011205606162548063
Er2Ru1Zr1,-6.617677211761475,-6.621761798858643,0.008656593970954418
Ta1Tm1Zn2,-4.6860175132751465,-4.6855435371398935,0.012336080893874168
B2In1Ru1,-5.245243072509767,-5.240852355957031,0.016676699742674828
F1In3,-3.0899152755737305,-3.1339054107666016,0.020224280655384064
Pr1Tm1U2,-7.115609645843506,-7.117352485656737,0.008587970398366451
Ir2Na1Yb1,-4.75150203704834,-4.776803970336914,0.018068166449666027
Cd1Pu2Re1,-10.099479675292967,-9.682690620422363,0.5051122307777405
O4Sr1V2,-7.3374457359313965,-7.339566230773926,0.038146939128637314
La1Te1Th2,-5.835554599761963,-5.834493637084961,0.007984819822013378
Sb2Te1,-3.8593945503234863,-3.752655029296875,0.0347258634865284
As1Co1Mo1Sc1,-7.247476577758789,-7.236204624176025,0.015118236653506756
In2Na1Np1,-4.7444939613342285,-4.694609642028809,0.08904646337032318
As2Ca1Ce1,-4.9944257736206055,-4.994523048400879,0.009228774346411228
Na2Nd1Np1,-4.153654098510741,-4.1714301109313965,0.03423295542597772
Au2Ba1Nb1,-4.367273807525635,-4.378126144409181,0.010684212669730186
Er3Zr4,-6.799252510070801,-6.784592151641848,0.01907586120069027
Ac1As1Cs1,-3.5195767879486084,-3.516223430633545,0.01877160370349884
Cu1Nd2Pr1,-4.275895118713379,-4.266348838806152,0.006749368738383055
Ni1Pb2Ta1,-5.472542762756348,-5.4729270935058585,0.01296312641352415
Ca1Hf1Pt1,-6.410165309906006,-6.392405986785889,0.01696273311972618
As1O1Pa1Ta1,-9.440353393554688,-8.991093635559082,0.04127013310790062
Co1Cu1In1Ta1,-6.341587066650392,-6.330357551574707,0.014547957107424738
In1Ru3,-7.326827049255371,-7.312531471252441,0.029184870421886444
Eu1Nb1Yb1,-3.197312116622925,-3.19062614440918,0.01719824969768524
Er2Pu1Tm1,-6.800072193145753,-6.824094772338867,0.10450263321399687
Ba2Ce1Sm1,-3.03995132446289,-3.0441813468933105,0.007049439009279013
Mn1Pt1Sb1Zn1,-5.161275863647461,-5.159638404846191,0.012672186829149723
Be1Pt1Tm2,-5.293229579925537,-5.2959394454956055,0.008097517304122448
Bi1Co1Ru1Zr1,-7.303319454193115,-7.284820556640625,0.01393231563270092
C8F12Pt1S4,-5.703911781311035,-5.478611946105957,0.05816911160945892
Ba1Ce2Ge1,-4.032928466796875,-4.040740013122559,0.006941686384379864
Ba1Sc2Tl1,-4.047145366668701,-4.036954879760741,0.010524995625019072
As1Cr1Ge2,-5.462596416473389,-5.4191861152648935,0.011509149335324764
Nd1Pr1W2,-7.726263523101807,-7.722503662109375,0.009611541405320171
Ba2Bi1Tc1,-4.1669464111328125,-4.143777847290038,0.012536310590803623
Bi1In1O1P1,-4.571068286895752,-4.598765850067139,0.02307860367000103
Co3Cu2Ho1,-5.661783218383789,-5.476766109466553,0.01584263704717159
Rh2Ta1Th1,-8.766080856323242,-8.784050941467285,0.01850373297929764
Ce1Re1U1,-8.384644508361816,-8.378941535949707,0.02808629535138607
Al1Na1Pd1Sn1,-3.763483047485352,-3.77830982208252,0.011862791143357755
As1Dy1U1,-6.983241081237793,-6.993772506713867,0.011889588087797165
Be1Pr2Sb1,-4.593597412109375,-4.595905780792236,0.006571175530552864
Ho2Lu1Ta1,-5.98366117477417,-5.977965831756593,0.00630688713863492
Pb1Pm1Zn1,-3.2496745586395264,-3.2651686668396,0.016311438754200942
Co3Dy1,-6.655515193939209,-6.607875347137451,0.0247546024620533
Ga1K1Ta2,-5.602707862854004,-5.562020301818848,0.016647817566990852
Bi2Mo1Zr1,-6.6359052658081055,-6.653404235839844,0.013028851710259914
Ca1Cs1Er1,-1.4695467948913574,-1.4835176467895508,0.0210287943482399
Cu1Sn1Ta2,-7.510159969329834,-7.5033817291259775,0.014058249071240423
Cu2Pd1Ta1,-6.135293483734131,-6.134560585021973,0.016413938254117966
Co1Fe1Ru1Sb1,-7.1125640869140625,-7.110422611236572,0.01563872955739498
Co1Ho2Sr1,-4.022733688354491,-4.021286964416504,0.008465507999062538
Ga2Pd1Tl1,-3.37972354888916,-3.3805315494537367,0.011132228188216686
Ag1Au1Re2,-6.665785312652588,-6.670878410339356,0.02188841439783573
Gd2Pa1Sm1,-5.49424934387207,-5.495543479919434,0.005158938001841307
Fe1Pb1Pd1Zn1,-4.484099388122559,-4.477238655090332,0.0101713091135025
Ga1Ho1Tl1,-3.3612654209136963,-3.396471738815308,0.013118647038936615
Ce1La1Tl2,-4.006295204162599,-4.008961200714111,0.008102966472506523
Ba1C3H3O7,-6.749730110168457,-6.769755840301514,0.03199658170342445
Eu1In2Re1,-4.654777050018311,-4.648420333862305,0.011856435798108578
Cr2Er1Nb1,-8.029535293579103,-8.028690338134767,0.011154087260365486
Al1W1Zr2,-8.582531929016112,-8.599933624267576,0.01688353158533573
As1Dy1O1Ru1,-7.7394118309021,-7.731584548950195,0.021982956677675247
H1Hg3N2O7,-4.664156436920166,-4.623030185699463,0.07074824720621109
Ge1Pt1Zn2,-3.390592098236084,-3.39353895187378,0.015242377296090124
As1Li1Ru1Ti1,-6.480940341949463,-6.489011764526367,0.020108036696910855
Gd2La1Sc1,-4.970003604888916,-4.975375175476074,0.0049868514761328715
Cu1Fe2K1,-4.06256103515625,-4.074237823486328,0.02049087919294834
Fe1Ir1Tb2,-6.912087917327881,-6.905505180358888,0.014671695418655872
Ac2Cr1Si1,-5.657245635986327,-5.6533942222595215,0.008436917327344421
Mo1Np1Pr1,-8.579231262207031,-8.576603889465332,0.03431444242596626
Al1Pr1Tl2,-3.361887216567993,-3.3584477901458736,0.008745902217924595
Ni1Pd2Tb1,-5.631970882415772,-5.625211238861084,0.007571535184979439
Al2Ni1Yb1,-4.166658878326416,-3.8947057723999023,0.10258492082357408
Be1Co1Tl1W1,-5.822054862976074,-5.825167179107666,0.018781337887048718
Na2Ti1Tl1,-2.7880618572235107,-2.7947888374328613,0.048394184559583664
Ca1Ga2Np1,-5.350855350494385,-5.310840129852295,0.0880969986319542
Li8Mn2O11Pd2,-5.644737243652344,-5.656307697296143,0.020954454317688945
Co1Rb1Tb1,-3.2389895915985107,-3.257282495498657,0.02160151302814484
Ag2Mg1Np1,-4.756857395172119,-4.680408477783203,0.043697241693735116
Ca2O5Ta2,-8.347039222717285,-8.320843696594237,0.04590751603245735
Cs1Ni2Yb1,-2.6328134536743164,-2.650226354598999,0.02129090391099453
Nb1Pb1Tl2,-3.92117977142334,-3.9002988338470463,0.015578897669911385
Cu1Mg2Pd1,-3.423368453979492,-3.4207639694213867,0.0130758723244071
Dy1Hf1Pu1,-8.737364768981934,-8.697227478027344,0.03367801383137703
O3Re1Y1,-8.402640342712402,-8.399931907653809,0.0439416766166687
Cu2Nd1Sr1,-3.4944000244140625,-3.491684436798096,0.008145350962877274
Co1Cu1Ga1Re1,-6.339860439300537,-6.351987361907959,0.014348304830491545
Be2Cs1Si1,-2.1013457775115967,-2.0677292346954346,0.026100978255271908
B1W1Zr2,-8.812616348266602,-8.816225051879883,0.018731625750660896
As1Ir1Np1O1,-8.731019973754883,-8.798112869262695,0.07236158102750777
